LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
0.801629207854509,1.6087592097013133,2.022088732697445,1.3134849043850534,0.40631756558761783,0.5271150334364947,-1.0872329606495061,0.878660347998531,-0.07394544736535799,-0.8465884471933256,2.2964397014011673,1.7959834936450592,1.1116780092182301,1
0.801629207854509,-0.6988764699307549,-1.3393704673826998,-0.9874787434223443,-0.769792419920174,-0.5600641643717139,0.4118112355241523,-1.19916044970436,1.405483327278783,1.0274541272667723,-0.5292825870984489,-0.30667340965673257,-0.6768977576396316,0
1.2062704073195167,1.4348642339429705,0.9501651972139716,2.038898427370827,2.3790473548122,-0.5268038627323208,-1.0013693485370074,0.7790959630808157,-0.11527215682068516,-0.43966068494059546,2.013745955514343,2.019439585946169,1.1688156772346519,1
-1.0050309774509956,1.0973042754173687,1.4790249055981068,-0.6599311223137704,-0.1490960111732025,-0.9879393503892485,-0.905900760119729,0.9364344117081109,-0.6906532370353997,1.67332439053378,1.2355811662248415,0.634333916993875,-0.6768977576396316,0
0.03159385023821048,0.6846215221875831,-1.3393704673826998,0.009448208447785707,-0.47464780425124475,0.7781472245572046,0.4118112355241523,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.5703567359750745,-0.5915831948673612,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,0.40340116485721444,1.4473941192085806,1.627263766800196,-0.5183558045290966,-0.04359052894538091,1.2964539659633056,-1.0779634289820816,-0.8465884471933256,-0.10786048545610831,1.420656453717635,-0.6768977576396316,1
0.801629207854509,-0.47973541228768046,-0.8140348323213676,0.21080882692168304,-0.597098058907318,1.6074304158748245,0.0806158079495668,0.4340300532027677,-1.0779634289820816,1.2814974990088888,-0.7517010175594178,-0.8652455372387544,-0.35518111735013214,0
1.2062704073195167,-1.1734625735631232,-1.4182633408941383,-0.9825934372181594,-0.8180854295059219,2.0674415098821957,0.393461262519812,1.2810709787340235,1.352042461477,-0.8465884471933256,-0.8246261599808332,-0.9218880885907108,-0.6768977576396316,0
-1.644836076937984,0.05586873560479332,2.2612271865028366,-0.6183350995467651,-0.3780579542768337,-0.6476804021258831,0.6296625255502485,-1.0550595434185508,1.531512321371573,0.9462435991050072,-0.7337051163950562,-0.7665164290338713,-0.6768977576396316,0
1.621358926142521,1.3779582152437668,-1.3133778576335255,-0.08923395884444395,-0.42488248688867514,0.4264742422995708,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
1.621358926142521,0.4332125374552732,-1.0254032470208252,1.11610444781156,-0.3382210487877591,1.6343947522515705,0.19130473496324946,1.534823725716662,-1.0779634289820816,0.1824494028152737,-0.47253392463270827,-0.5060620553265388,1.7720686461439121,1
0.03159385023821048,-0.298378200414587,-1.3133778576335255,-1.0441694809581998,-0.7316606271737695,-1.493307916334808,-0.49145864396121425,-1.1188525686447717,-0.15181091730637974,1.8923748855166436,-0.009458311787549219,0.290087338496967,-0.6768977576396316,0
1.2062704073195167,0.39702103599517474,0.2983477647456659,-1.0021770817393263,-0.7938511425317878,-0.28449170004293234,-1.052623915440522,-0.2069825866676343,-0.8885457146684438,0.28275209407303514,2.2997838515912585,2.067582352260939,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-0.859945629266515,0.5315877950015857,-0.2948311611446485,0.8906305222268001,1.115193384808063,0.47839994043097217,-1.0779634289820816,-0.8465884471933256,-0.7561848809380594,-0.846495311661248,-0.6768977576396316,1
1.2062704073195167,1.5876580140093688,-0.859945629266515,-0.6270434262644351,-0.5632134937644322,-0.14996100733050619,-0.08272171580714435,0.4376019816587504,0.7272352101064185,0.5945708421327439,-0.47092703932980845,-0.4343665658849014,1.6236111922280834,0
1.2062704073195167,0.4332125374552732,-0.02211071915441331,0.2946265085324298,-0.04808181892975074,0.03825174100268166,1.8426626489618496,-1.2754429993576935,0.10902835811215021,1.4350012905838467,-0.8489597595298916,-0.7997630965531087,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-1.049646556085271,0.9879165003060282,0.3266536675910983,0.23617469423854848,-0.4190554824154993,1.2848550284860953,-1.0779634289820816,-0.8465884471933256,-0.031157587629849832,1.5791018162173798,1.930507124494288,1
1.621358926142521,-1.1734625735631232,-0.0818586714129958,-0.9006167553970041,-0.7914373898563372,1.1755762109507362,-0.16497806163059686,-0.7617485274354548,1.3828968946317537,0.7277004556084049,-0.5956447946982338,-0.6820118531841777,-0.6768977576396316,0
0.03159385023821048,0.5377502246069827,-1.4050191709635045,0.6516127506307844,-0.14133412212275195,0.6536926452837303,0.5197136927329024,0.6163128576245831,-1.0779634289820816,-0.8465884471933256,-0.7405319149436195,-0.8339222312692094,1.3821279518580731,1
0.4092051399047589,-1.1734625735631232,-1.3263551072305688,0.6539332547704888,-0.3570220724413485,1.2158138302411388,1.2414789746182873,-1.1811983009165736,-1.0779634289820816,-0.8465884471933256,-0.7261590582683568,-0.8180966880616459,-0.6768977576396316,1
-1.0050309774509956,-0.3491840956434543,0.6303189130802347,1.3871655451854432,0.743077980727054,0.20617249891034556,-0.9295048111956877,0.27161542764514984,0.2095509625154447,-0.504466963447348,1.4413036708617102,1.7687839721603085,1.7155832742481678,1
-1.328680394876794,-1.1734625735631232,-1.2236036139129736,-0.9948199517016479,-0.8180854295059219,1.9469304399423053,-0.9868693968665624,2.3371942273995003,-1.0779634289820816,-0.8465884471933256,0.6839924293350064,-0.6468535705766828,-0.6768977576396316,0
-1.0050309774509956,0.7617720435232519,-1.2490630215925251,-0.7699436124330049,-0.617607468164049,-0.3522933009046214,2.0684150346484524,-1.2754429993576935,1.0541096835091126,1.8271105587777117,-0.8789359608859649,-0.8956120171837041,-0.6768977576396316,0
1.2062704073195167,-0.8420790540614738,-1.4182633408941383,-1.014474417152752,-0.8059462647099294,-0.08337421172308664,0.10578961434716037,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.182991983465707,-0.7877082683445964,-0.6768977576396316,0
1.621358926142521,1.5982300806695446,-0.01372370937542303,1.1812193969108153,1.601936044340276,-0.7091554990749979,-0.7011778133316797,0.3880855233381117,1.2098314164830912,1.4993300026441567,0.47881042298842136,0.511661458902361,0.3041279818935511,1
-0.3280472982518366,0.8651553893808782,0.8234961992174294,-0.2983332027045623,-0.6567165497491785,1.2575771625751189,-1.0624761932795406,0.43679203710245346,-1.0779634289820816,-0.8465884471933256,2.247739945678705,1.237745396362501,-0.6768977576396316,1
0.4092051399047589,0.5879420776793433,0.8364041770086214,-0.8369457414267483,-0.6729616466618158,-0.321390477105643,-0.29523620216623986,-0.9617731024078349,1.0487713440109419,-0.47315831751705767,-0.7520281180811992,-0.7735488058924874,-0.6768977576396316,0
0.4092051399047589,-0.7271380349345874,-0.22526707364221926,-0.9558501953007529,-0.5296978242945053,-1.2126949752499807,1.3570938647974835,-1.2545975314742643,1.2266398394953568,-0.8465884471933256,-0.8710999353419407,-0.8695757410433048,-0.6768977576396316,0
1.621358926142521,-0.15092028872521016,-1.3655155473478144,-0.6379653147822839,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,0.6426548691229222,-1.0779634289820816,-0.8465884471933256,1.400476383194221,-0.32660568330917916,-0.6768977576396316,1
-0.6722850834692549,-0.12707908556219485,1.6561865207681992,-0.7653751022692439,-0.7057013913556833,0.3165470471930765,-0.785941488686015,-0.8662384569239574,1.0723870350578115,1.835321551095171,0.49886868226192893,0.891374490500882,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-0.5935423597199522,-0.2599821936107637,-0.5252567351866368,0.5285512860918159,-0.7544313186968077,-1.1264615932509487,-1.0779634289820816,-0.6496965381038946,-0.2717301866388117,-0.5127533001469612,-0.6768977576396316,1
1.2062704073195167,-1.1734625735631232,-1.2746747018689137,-0.019520784696659643,-0.7793949186841401,2.250078814150665,-0.2801907549667378,-0.0701140880674599,0.2397246540550516,-0.3866763919928368,-0.17921775958711592,-0.48470350588930217,2.0595996252018494,0
0.801629207854509,-0.47973541228768046,0.6707127796445819,-0.8183200092264371,-0.6382519035997966,-0.4381939867486706,-0.2652398639428162,-0.9113872870837523,0.10388300782661106,-0.47083771281664827,-0.5009425162108297,-0.6186431616137514,-0.6768977576396316,0
-0.3280472982518366,1.619245858235873,0.5937472007632172,0.9017551613260673,1.3101024428040333,-0.7132428197297909,2.0619864833919745,-1.2289657795908615,1.4384686196157943,1.9848368737086943,-0.8834943402031205,-0.9201097801526613,-0.20743885634551804,0
0.03159385023821048,1.0046563386995595,-1.378645281113968,0.115065189985159,-0.5230386216884861,1.1480819930805126,1.2928855759623432,1.6306760220264158,-1.009966061343208,-0.40891342676874676,-0.7317147644761057,-0.7648119796736297,1.5282721781056823,1
1.2062704073195167,-0.03385859584253679,-1.0618251345275567,-0.8486422576067193,-0.7506710366114706,0.47753370800301514,-0.9941113947007064,0.898947598206861,-0.3521525217656538,2.0263546512438744,1.9272092190150272,1.1289418527807407,-0.6768977576396316,1
-0.3280472982518366,-0.24839307667043137,0.06810912816063992,-0.8369457414267483,-0.6336525392464571,-0.5368195849847215,0.4376391720418382,-0.10188156877113225,2.0455731240279165,-0.8465884471933256,-0.7039201347543205,-0.53075872705756,-0.6768977576396316,0
-1.0050309774509956,-0.011095932163120745,0.3454551574698483,0.6139313479665335,-0.12780563111618673,0.5775759144524647,-0.6081436178997127,0.7411474857908735,-1.056963120356805,-0.8465884471933256,0.04197828522015216,0.15843575373013571,0.6134677791794066,1
-1.0050309774509956,-1.1734625735631232,-1.4050191709635045,-0.329440110323113,-0.560967681423166,0.5659261396988762,-0.7410278018339068,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,0.07373527754990701,-0.7966461792503823,-0.6768977576396316,1
-1.0050309774509956,-1.1734625735631232,-0.6908970206968023,-0.8580302677017241,-0.5902914499440025,-0.7751952273346303,0.5002553486606394,1.469651013618864,-0.6642137849496242,1.2728230366839532,-0.8116129731944152,-0.9243219423861341,1.8836832372410615,1
0.03159385023821048,-1.1734625735631232,1.574539877870262,-0.6865059438114847,0.4032500803980615,-1.2545619120088929,-0.5932836031817611,0.3846982890825757,-1.056963120356805,-0.8465884471933256,-0.8227539527405174,-0.7373504507900764,2.0895397971833263,0
0.03159385023821048,-1.1734625735631232,-0.540774112978315,0.12469264980936122,-0.27236831791728183,0.29267261219653634,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
1.621358926142521,0.9774618731862925,1.4861367733885242,-0.9197238812846391,-0.7340308803948095,-0.31211752668484,1.0350997638840984,-1.1958642768390648,1.0413346656837752,-0.7704963600800792,-0.8285239851797052,-0.8023603409998253,-0.6768977576396316,0
-0.3280472982518366,-0.22371101044576563,0.49967466924587745,-0.9437644043480101,-0.7914373898563372,0.6873434749526817,-0.4630623887313891,-0.4491159661916963,0.6457563444945258,-0.3066267816496517,-0.37716886307494873,0.035247406631208796,-0.2074388563455151,0
-1.644836076937984,-0.6152417342009655,0.12319194392287577,-0.7676585180181483,-0.5408289618440101,-0.6277238609436928,1.6605970523586058,1.2583307718810985,1.3952243261187474,0.6637266513587836,-0.7983919890605381,-0.7796601379627816,-0.6768977576396316,0
0.801629207854509,1.5663831989434185,1.2404377455306435,1.0444283096768197,1.1132747134540266,-0.48556604109312973,-0.7299042166196903,-0.4807777216754894,0.9404032899929438,0.5164680854236754,0.08104969605837517,0.9796542377988273,-0.6768977576396316,1
-0.3280472982518366,1.0843001440767241,-1.1109191139857515,-0.6314073122292803,-0.5699607724663175,-0.1326447374563284,2.0809210116080985,2.1385306591579014,-1.0779634289820816,-0.8465884471933256,-0.8702262684094645,-0.9303596446849395,-0.06797250978592971,0
0.03159385023821048,-1.1734625735631232,-1.4182633408941383,-0.6423454427831732,-0.7198352034365055,1.0101084153037818,2.104356324874734,0.9220629725990934,-1.0779634289820816,2.047555753537757,-0.8826476111456666,-0.9368524937020116,0.788819343903594,1
-1.0050309774509956,1.2356960379057618,1.0981282187965,-0.7381047127739871,-0.5452928064225017,-0.5298819672379115,-0.1103756384122028,-0.9998042852614328,1.257761841432335,0.14208979107296832,-0.7921662455157439,-0.7193891419769826,-0.6768977576396316,1
-0.6722850834692549,0.46870890252309155,-1.2490630215925251,1.2859386534491022,1.05808737352583,-0.2238978753728131,0.6428885744374191,-0.49908948552815274,-1.0001869232510252,-0.8465884471933256,-0.5948156210654528,-0.024115780215970266,2.093351586334842,0
0.4092051399047589,-1.1734625735631232,-1.1481384536982024,0.11827949611171103,-0.5925586648723281,1.4827606216800906,1.703193955753337,1.6037185765180033,-1.0779634289820816,-0.8465884471933256,-0.8332785500624521,-0.9219036646311896,2.092408511843141,1
0.03159385023821048,0.41520592529609335,1.9829325991787425,-0.1776613824560446,0.029213110277764298,-0.5968515765787678,0.7634477099841086,-0.8149071841865341,0.9237762843681339,-0.6651852925807361,-0.8562665946402622,-0.8571642861506714,-0.35518111735013214,0
-1.0050309774509956,1.650455375708304,0.7097069832060101,0.23665962515294905,0.5093956250275208,-0.6500839754935591,2.024382352414257,-1.0582988361772365,1.6423922105690714,-0.45728904086389305,-0.874045358681583,-0.8099298412063977,-0.26552331278771973,0
-0.3280472982518366,-0.6988764699307549,0.7000845197573078,-0.9679798311264972,-0.6986576046428095,-0.9306347292089104,0.6817029752728568,-0.7938020678017753,1.1748476418610734,-0.5630571949017131,-0.6364916382049486,-0.44918737183931123,-0.6768977576396316,0
-0.6722850834692549,0.05586873560479332,-1.4182633408941383,0.43904559902410806,-0.8083705693981547,2.279822802441333,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.03159385023821048,-0.05683954571668228,-0.582913470123892,-0.8934801867010574,-0.7721904262544033,0.5974159464017269,1.206179659955248,-0.9140920844958537,0.8067065595130348,0.4391652888525171,-0.7369211559279482,-0.7082671470175658,-0.6768977576396316,0
-1.0050309774509956,-0.6152417342009655,0.9540201610130905,-0.49702575403429794,-0.489960597305434,-0.11413269157790183,0.508802490140923,-1.2385717222887136,1.429224705892163,-0.8465884471933256,-0.6521684770302101,-0.366625597454451,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-1.3004387115702176,0.2138686778879225,-0.05369498229375318,-0.045956439823213575,-0.8086515231002753,-0.04221094773668566,-0.12558979344582424,-0.8465884471933256,0.8242537592248713,-0.007309598616548194,-0.6768977576396316,1
-1.644836076937984,-1.1734625735631232,-0.1976516581181984,-0.7882849108691687,-0.6520902913034546,-0.23631839307377558,1.0064007645756903,-1.2645109038035462,-0.6145085482494875,-0.6397918795154806,-0.6736133285147288,-0.7486979196694306,-0.6768977576396316,0
1.621358926142521,1.3548218726839378,0.49967466924587745,-0.8958573125374639,-0.7292920983637307,-0.1829291510803462,-0.5119298738446306,0.40965753192202997,0.8524796416905649,0.14590280073602196,-0.5179175932552399,-0.6290926440482979,-0.35518111735013214,0
0.4092051399047589,0.6846215221875831,-1.0985886545034191,-0.9317223392701455,-0.769792419920174,0.14951184277726956,1.5335735707608642,-0.31501471085056365,1.3612497178624987,0.8817006696773424,-0.7467644867979051,-0.49375416509334863,-0.6768977576396316,0
-0.6722850834692549,1.3078782004160425,-1.3004387115702176,0.044698948986306795,-0.30304449294996566,0.2596351221786497,0.4953473391494486,1.5012293610154992,-1.0452039810219367,0.008306805797839613,-0.564758810654125,-0.7095181308078146,0.5168184724695289,1
-1.328680394876794,-1.1734625735631232,0.7049060548904593,-0.5773229701242316,-0.4594131516747882,-0.38428426172206,-0.7121931885164547,-0.6728742768151498,1.3110198776987294,-0.504108880420983,-0.5638638263565752,-0.6695984325427649,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-1.4182633408941383,-1.0367216377591555,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
