LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.0050309774509956,-0.5604520567047018,0.8533855988545995,-0.6248639152893072,-0.5363716300926024,-0.25227693971557275,1.0724566922131968,-0.0755991410004922,1.819148242805223,0.3966266789169682,-0.542875606814139,-0.44752246756225283,0.5168184724695289,0
1.621358926142521,1.5124111581265285,0.46451883393307664,0.9990024036611472,1.0808447399895311,-0.49772337904388164,-0.8592132998234614,0.5641818913641767,-0.9701385102300185,-0.7068641221839143,1.0726186928406318,2.134075294712433,-0.6768977576396316,1
-1.9546419849708476,-0.12707908556219485,-0.1794277988089517,-0.7043540399668763,-0.7010038241576466,0.5376186100397636,0.24129783240746033,-0.051544446900714275,1.4256446984404925,2.0059868107953602,-0.7992382507934349,-0.6853929403300041,-0.6768977576396316,0
-0.6722850834692549,-0.17497346446503736,-0.5512525389043789,-0.6776214186835072,-0.41203731210041433,-0.701811732991706,1.6605970523586058,-0.9447995308926018,2.006727476974875,-0.8465884471933256,-0.7926489795166402,-0.6714530535847429,-0.6768977576396316,0
-0.3280472982518366,0.4332125374552732,-0.05602968652636691,-0.6226860244470028,-0.5632134937644322,-0.13795981086844822,-0.18828210088327949,-0.7016988903059831,0.008082031820771744,0.6666754013589509,-0.22174797840488772,0.13633398929527815,-0.35518111735013214,0
-0.3280472982518366,-0.42691362531287363,0.10763861623721584,-0.8721637521509591,-0.5319208021511335,-0.9552025821433999,0.7819752386928566,-0.5262763449880756,0.32671232763631725,1.2508181279542883,-0.577763512165505,-0.3831467268722991,-0.6768977576396316,0
1.2062704073195167,-0.8420790540614738,-1.4182633408941383,-1.014474417152752,-0.8059462647099294,-0.08337421172308664,0.10578961434716037,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.182991983465707,-0.7877082683445964,-0.6768977576396316,0
-1.328680394876794,1.6607765195529784,0.3907747991327185,0.9457952707486263,0.3138811380798986,0.20617249891034556,-0.7814198023497505,1.3767675328942133,-1.0491194147121068,0.9815466643986519,-0.509076602633238,0.34996651886995117,1.3743230716355623,1
0.03159385023821048,0.4332125374552732,0.48223258833708227,-0.9777151882001524,-0.7364028592181006,-0.7986353302698037,-0.6145364543725131,-1.1099129637417806,-0.2588261685651577,-0.8465884471933256,0.5318677920163841,0.26122493493554294,-0.6768977576396316,0
0.4092051399047589,0.18371267052195403,-0.6149130578990644,-1.0441694809581998,-0.6016440794863572,-1.493307916334808,2.0513599195997707,2.415291688772383,-1.0205055137074823,-0.8465884471933256,-0.8630062151074115,-0.8698854785244555,1.539471361184584,0
-1.328680394876794,-1.1734625735631232,0.38440891822355894,-1.021874131863765,-0.7938511425317878,-0.7986353302698037,-0.9965289385118071,0.10371075242369535,0.16830055778420264,0.4738990299966773,1.9507900342775217,1.639215365516094,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.4182633408941383,-0.9948199517016479,-0.5993702403054788,-1.2843398236200363,2.0999309598150564,1.324895273107896,1.3462468745947458,-0.8465884471933256,-0.8664401897947994,-0.8942986898656561,0.41380428946426845,0
-0.6722850834692549,-0.8130611801904265,0.11543373112766915,0.6186988561629825,0.9178830279844052,-0.6573060242867054,0.20319710763336052,-0.48765880562976854,2.2781626629878633,2.0395126400225827,-0.8030746498179434,-0.6813672961434415,-0.06797250978592971,0
0.4092051399047589,1.5982300806695446,1.4102775074926794,0.7326450177402513,1.3559254744727331,-0.8349654240319595,1.8055482817197799,-0.4605489031242928,1.0160600446372847,1.0574021388703896,-0.8535477235378279,-0.8111404473999663,-0.6768977576396316,0
0.03159385023821048,1.6607765195529784,-1.378645281113968,0.37607186970869305,-0.012818471256692209,0.07192611418978506,1.351352436753252,0.6616398685316276,-1.0779634289820816,-0.8465884471933256,-0.7325717373321197,-0.9034966906014404,2.095019623351846,1
-1.0050309774509956,0.5207240656325919,2.2349211757352117,-0.7585349177673891,-0.31540973556811214,-0.9879393503892485,-0.4550053392413856,-0.8047307078203306,1.2700543985998418,1.8094354027064155,-0.5086517824851388,-0.0792209809267992,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-1.0133385014928655,-0.9972705580186562,-0.7842066535482232,-0.45089910178121134,-0.21182882454755536,-1.00019724616582,1.3516081055090614,-0.8465884471933256,-0.25158459790967574,0.17209239130207518,-0.6768977576396316,0
0.03159385023821048,0.8067068820385648,0.46451883393307664,-0.9534295333314109,-0.7650016367416066,-0.19787398075271279,-0.6532006940569434,0.8387643708042015,-0.48019078873282706,-0.5719028006352992,-0.581094672452836,-0.6910325159325554,0.8680749509191877,0
0.4092051399047589,1.4460903080616623,-0.5512525389043789,-0.690958076148213,-0.7080527414019354,0.6747594453374389,0.9812744911523966,-1.1343131967951106,1.3422246089178675,-0.6800167912499465,-0.3782432919208704,1.826179628229052,-0.35518111735013214,0
-0.3280472982518366,-1.1734625735631232,0.42824264452321903,-0.9777151882001524,0.021954395855314363,-1.4247515895594391,0.7545545959598347,0.47326721907319186,-1.0779634289820816,-0.8465884471933256,-0.657811843710747,-0.37236438510198816,-0.06797250978592971,0
-1.0050309774509956,-1.1734625735631232,-1.4182633408941383,-0.9728439887178978,-0.8180854295059219,2.1266637190039797,1.6822406384647461,-1.2754429993576935,-0.3177108422875779,1.1790545418326086,-0.7566763752575564,-0.7522441120606977,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-0.25321826838680334,-1.0342425954986962,-0.7364028592181006,-1.3819982723408362,0.32055807573530753,-1.1907987790236505,0.008896756284071442,-0.8465884471933256,-0.7906955618995518,-0.7334212978334994,-0.6768977576396316,0
-1.644836076937984,-0.5877496352604342,-0.4279908042129304,-0.8183200092264371,-0.6313553702637459,-0.4719504016962139,-0.6273659203268453,-1.1811174870120638,0.09002192095510168,0.5850671222959977,0.2923198221440935,-0.0919698549877187,1.4542186307065301,0
1.2062704073195167,1.1358770944577956,0.2206956933522042,-0.7882849108691687,-0.5767228375577756,-0.5803584685710285,1.7367440066692965,-0.19252731394703168,1.4089461570615658,0.17548771373552421,-0.7580303301101224,-0.6721156917730042,0.06355797381394622,0
-1.328680394876794,1.2356960379057618,0.6707127796445819,-0.7517098079703045,-0.4637579581357264,-0.7668649518820588,1.1001228460842107,-1.1073918603650255,0.834214837048219,0.20333816328001983,-0.7938079591499099,-0.7346589189390574,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,0.6657420572586124,0.6961399520605499,-0.0017848862182124664,0.42189685959217893,-1.0847491608393816,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,2.0448373341843675,0.7702971473593474,-0.6768977576396316,1
-1.644836076937984,-0.05683954571668228,0.011214927413474667,-0.9245180392208759,-0.7506710366114706,-0.13662995995317298,-0.3992990329592919,-0.7439956028977385,1.3495970798083468,0.3768402347080783,-0.17668674375136795,0.14415554840643408,-0.35518111735013214,0
-1.9546419849708476,0.5879420776793433,2.245295261490058,0.2516996000686405,0.5195596062548682,-0.6460790678066051,-0.11211587526803657,-0.7399803549769453,2.005387399256668,-0.8465884471933256,-0.8182769923021384,-0.8405598259372398,1.447467744891794,0
0.03159385023821048,0.07774449341675062,1.646062042718791,-0.9317223392701455,-0.608475555205278,-1.0111300523404043,-0.21365021482753088,-1.2754429993576935,0.4241566570992697,-0.8465884471933256,-0.14982014185663756,-0.48734829090288306,-0.35518111735013214,0
1.621358926142521,1.3196997819773626,0.23514448352565342,-0.35302114260854456,-0.16273436177749753,-0.5717554777476059,1.936724484021879,-0.9948652031431134,1.3799913789814315,0.10284612872043397,-0.8501973823068231,-0.8241303186564753,-0.35518111735013214,0
-0.6722850834692549,1.2234493506130824,1.6581999045300568,-0.6314073122292803,-0.11434661300213032,-0.9790609115076591,-0.4329764795055981,-0.889901261511307,1.076038253621147,1.431400069627447,-0.7323373537472735,-0.7600776015180044,-0.6768977576396316,0
0.03159385023821048,0.26430953582564454,-0.9064617082607733,-0.7653751022692439,-0.5520008045951269,-0.5882009827331027,0.12445197514241456,-0.9552316639806115,1.1001271958145664,0.633389307808564,-0.3521135674662864,0.989909930754309,-0.6768977576396316,1
-0.6722850834692549,-0.5877496352604342,0.3907747991327185,-0.8067341779686146,-0.6313553702637459,-0.4255460655286524,0.803960275492139,-0.600336011493537,-0.3807236382137478,-0.5518457151079335,-0.803959597501646,-0.6826420894519823,-0.6768977576396316,0
-0.3280472982518366,0.12081852273202714,0.42824264452321903,0.12309129176575073,0.8340624895032014,-0.9158045997023914,1.566371814832866,-0.703002144873107,0.7333675429608529,-0.3902400812609435,-0.7733931569988458,-0.6244603089468811,-0.6768977576396316,0
0.4092051399047589,-0.8420790540614738,-0.29100928870600956,-0.9558501953007529,-0.8107966370050913,1.6908841622072137,0.37087655891059,-1.2754429993576935,1.568178085273352,-0.8465884471933256,-0.6420743185517658,-0.4663882036562643,-0.06797250978592971,0
0.03159385023821048,-0.08003746525047988,1.0139401617676191,-0.7676585180181483,-0.6061967357874974,-0.39674523874269296,-0.4349713640281958,-1.1309585555194541,-0.36113997984995794,0.9735535645754887,-0.7294528823030991,-0.6864320214629364,-0.6768977576396316,0
1.621358926142521,0.3413483105152223,0.6805888378989458,-0.9365339258032136,-0.5948275341449824,-1.0570701002506588,0.4491147981329881,-1.170211403171622,0.4424150220855476,-0.8465884471933256,-0.4090013150743324,-0.17250330561102625,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,0.09193763635636884,-0.488705846614436,-0.5632134937644322,0.21129866624530896,1.367965567597035,-0.7102993161256552,0.8408791441631625,1.3117589773502636,-0.8245095370484293,-0.7004374084920476,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-1.1356940062702803,-1.0317653377007214,-0.8205185609594032,-1.493307916334808,-0.02012668250728276,1.5198805906264947,-1.0779634289820816,-0.8465884471933256,-0.35269129658895065,-0.5778984218239137,2.09477051773191,0
0.4092051399047589,1.479469205396614,-1.173141387543209,-0.7859863537766371,-0.5520008045951269,-0.6500839754935591,2.0598437529396536,-1.2754429993576935,2.0744106363188863,-0.8465884471933256,-0.8622969351819021,-0.9190980289077825,1.6146457025353518,0
-0.6722850834692549,1.4122588319081761,1.561405429451937,0.20467419698130884,0.5948153999296212,-0.732113217312856,-0.6316554106512665,-0.00806676815467335,1.0074382022139887,-0.33164009030485037,-0.48204165762430135,-0.42328181608859167,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.3263551072305688,-0.23913913010537274,-0.6683117335427684,1.4490221208330976,1.4238122416328094,0.4232164767366642,-1.0779634289820816,-0.6326588775374836,-0.7533230814251857,0.3496259666996584,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,0.14624528007184828,-0.9413524970665915,0.6764870462475886,-1.4417815229691038,0.3219392301498462,-0.9316344713047975,1.3202232273146597,-0.8465884471933256,-0.4785173818789074,-0.2822049144026293,-0.6768977576396316,0
1.2062704073195167,-0.40080237763012344,0.690378938730713,-0.29640164265244645,0.6910660620529455,-1.0971882593061104,1.8428683197992672,-1.2754429993576935,1.3651030436443732,1.9552098121425934,-0.852165252048545,-0.8436920264879469,-0.6768977576396316,0
-1.9546419849708476,-1.1734625735631232,0.4704541105281333,-0.8792537105352842,-0.7459080543853361,0.16934538444342362,-1.0674131233518263,-1.1049183211325502,1.4521438129946962,-0.8465884471933256,2.3111737348886026,1.56697627279306,-0.6768977576396316,0
-1.0050309774509956,0.5879420776793433,0.5884246587856763,-0.558098191117228,-0.278476587893593,-0.7034421921345423,-0.2783167313248482,-0.9361897495995594,0.7638915519422582,1.353845719010157,-0.18974147152442847,-0.4599398479179373,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-0.8026516499007935,-1.0441694809581998,-0.8107966370050913,-1.493307916334808,-0.6945884756739804,0.23716919499808203,-1.0779634289820816,-0.5284531080267801,0.4670994155847029,-0.06257737200937426,1.903717340476404,0
-0.3280472982518366,1.5124111581265285,1.0879502122574292,1.433729090332388,0.6469659517750121,0.3817290669139607,-0.4529949636337923,-0.10478467388013205,1.4637126433282557,1.7650534189646971,-0.5382273674075846,0.1711019161700258,0.8526528210880502,1
0.801629207854509,-0.8130611801904265,-0.4582994023425116,-0.9558501953007529,-0.7506710366114706,-0.44192483894289114,-0.15252962139715964,-0.36720029161115025,1.4929493966049268,1.6267409826108978,-0.3293965818128961,-0.4035995701877923,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,-0.5617685681157203,-1.024344261445884,-0.7986839160056319,-0.7568971382982802,-0.7769048725857362,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,0.6373437758386076,0.6356494704870823,1.6691033558907427,0
-0.6722850834692549,-1.1734625735631232,0.9028289500767964,-0.9534295333314109,1.1652802235900646,-1.4629187596622468,-0.3544383663125427,-0.008498200344591244,0.5146439284791396,-0.12344812714847235,-0.45397413984214396,-0.5440191246309711,-0.6768977576396316,0
-0.3280472982518366,-0.03385859584253679,-0.0818586714129958,-0.9293191629029043,-0.7866151465741945,0.6782416749796755,-0.8708203724601044,-1.2754429993576935,-0.8479539810049076,2.018231210489345,0.47245020578797303,1.9409633840835943,1.3335034522608298,0
1.2062704073195167,-1.1734625735631232,-0.6581063626848899,-0.9899240453615272,-0.7578285176660174,-0.744481006634165,-0.09650408002022713,-1.2754429993576935,-0.5097209351816896,-0.8465884471933256,-0.22961341167899665,0.15283730386355912,0.18748391365413933,0
-0.6722850834692549,-1.1734625735631232,-0.2815054956552564,-0.8911047900013539,-0.7245602092157039,-0.20128294331115143,-0.1348667340548086,-1.0335354241375783,1.4352807223653032,-0.47083771281664827,-0.815992018115205,-0.8413562749530108,1.0110688013513565,0
1.2062704073195167,1.619245858235873,1.4253829038005725,-0.5179353020940493,-0.24605393731227318,-0.6871758140795736,-0.8154976429337052,-0.6502588817457727,0.2590623730759782,0.41935922991879915,0.4656232396975579,0.48646768934361745,-0.6768977576396316,0
-1.328680394876794,-0.298378200414587,1.084536491001082,-0.5095526281370697,-0.3236834919818535,-0.5530714965692435,1.560194889387185,-1.047444135854252,-0.1755306314591738,0.034389370210954076,-0.8612566882845347,-0.8296298975489703,-0.6768977576396316,0
0.801629207854509,0.2445088301565582,1.9814537394397544,0.29608861950249354,0.4322076422056283,-0.5422269007540825,-0.487383258632307,-0.003765314873331537,0.5821371197464466,-0.02408951232901064,-0.05325349731919424,-0.2902230240371791,-0.6768977576396316,0
0.03159385023821048,0.5377502246069827,0.7703184218819611,-0.797496018613357,-0.11242954762154378,-1.1862941282551032,1.7377289349816587,-0.9815531691112679,1.2933909268536425,-0.0708898100600263,-0.80195521738606,-0.7222344493497115,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,0.6354480323853821,-0.8580302677017241,-0.608475555205278,-0.718974022469857,-0.6618645949164121,-0.05523258054377294,1.451647747593315,1.977093720934264,-0.5439881518825331,-0.559981153665764,0.11402263258655401,0
-0.6722850834692549,-1.1734625735631232,2.09756185586842,-0.8887311214946396,-0.6752891449588274,-0.5701939692210969,-1.0062168613295395,-0.13848135696715508,0.64091262695837,-0.5518457151079335,0.4979875377154399,1.2094709970474995,-0.35518111735013214,0
-0.3280472982518366,0.7617720435232519,0.2983477647456659,-0.6489278423554893,-0.42488248688867514,-0.6181910443782553,0.183831280030088,-0.21223951058993495,0.627603064216201,-0.5400888009390763,-0.6576796745956822,-0.3944013915013212,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,-1.3655155473478144,-0.8322790875829207,-0.7650016367416066,0.8928550042721785,1.8026882559193778,-0.982831874336852,1.054293511050922,-0.5693558551673502,-0.8123462649099734,-0.7253315307473801,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,0.311989894463426,-0.9704110301634306,-0.7530551280701469,-0.5686332818658197,-0.6102729437860135,-1.2754429993576935,-0.3286730604029589,-0.8465884471933256,0.12097856151744525,0.528437531971258,-0.35518111735013214,0
-1.0050309774509956,0.8506944420300836,0.0358201934794087,-0.9461780606637341,-0.7127605803023908,-0.6993676381672429,-0.06051454573662536,1.59365931326634,-0.8457003601528064,-0.8465884471933256,-0.14172904880174286,1.69721226565896,0.7040411576388841,0
0.801629207854509,-0.03385859584253679,-0.40797258620029425,-0.9582726110643245,-0.7673961571502171,-0.21153749335552086,-0.8154976429337052,-0.7685086289028422,0.49741399007427645,-0.8465884471933256,0.8750278135825871,1.1762267009179637,-0.6768977576396316,0
