LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.3663179234995828,-1.0396343456829098,-0.6713414813645935,-0.3116704910856952,-0.05859955880217831,0.3510528722350816,-0.3304655345375774,4.376454241070276,-0.7066156442434021,-0.3747713785172415,-0.0009074277338666692,-0.20880513779869825,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.9623813191270664,-0.3152202457015694,-0.058638898656168816,-0.2821162241231075,-0.21366551181754345,3.4639865400855325,-0.7066156442434021,-0.3747713785172415,-0.15007079120526445,-0.3288222772632265,-0.42329432394633715,0
-1.0033025227331693,-0.6353210944712696,0.4928178696852978,-0.2738064418497042,-0.05383943646932733,-0.18948358532590445,0.0629369172842945,-0.2731759038900386,2.4641247535048474,-0.17092744381338987,-0.1383984418817805,-0.2832790326280092,-0.22743806650241208,0
1.5378052826317246,1.732799376911195,0.08007046340397268,-0.006154943812792414,-0.012886648465212694,-0.21082138387317542,-0.3251942746048442,0.14681488806666473,-0.6700389894667675,-0.3566510991188576,-0.035191243699444076,2.0506598748877956,-0.42329432394633715,1
-2.0923487250324095,-0.3080198911094655,-0.3750100101882575,-0.28232585292780216,-0.05667190595664361,-0.10330927131155493,-0.16095291249021224,-0.2603530129266597,1.249788168556378,2.316195254505153,-0.14918461638073183,-0.3073957980183148,-0.42329432394633715,0
-0.640287121966756,-0.3465259150343836,-0.576092079915057,-0.27948604923510284,-0.0515970647918686,-0.22722046346885252,0.47853414777030573,-0.6608938920391547,3.3903744090497585,-0.3747713785172415,-0.1489181004941106,-0.30603529717931177,-0.42329432394633715,0
-0.27727172120034255,0.21181143187692916,-0.30092714239417356,-0.27356979154197925,-0.05431151471721338,-0.17884634450708686,-0.2344731168151742,-0.5641058368438222,-0.2671544063926617,-0.10520668205641663,-0.12350508958964017,-0.21385995636747127,-0.37977071118102046,0
-0.27727172120034255,-0.5390560346589742,-0.19509447411691072,-0.2996013253917231,-0.05376075676134632,-0.24615221944996238,-0.03555241303782435,-0.4894912515281886,-0.0880362322154586,0.11657412379154042,-0.1399191170037708,-0.27639762614738494,-0.42329432394633715,0
1.174789881865311,-0.8278512140958602,-0.9623813191270664,-0.3135636935474948,-0.05840285953222579,-0.1735910410073139,-0.18592203848736913,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.12158695533052605,-0.3171965890664766,-0.42329432394633715,0
-1.3663179234995828,2.002341544385622,0.01657086243761498,-0.020590612584014,-0.03621518188158155,-0.14351550893029993,-0.31576149367258494,1.1832892691908965,-0.6969394564797649,-0.006010084839440093,-0.13690828294529156,-0.18344566141004892,0.05546541647214635,1
0.08574367956607085,0.21181143187692916,0.09594536364556211,-0.31001393893162066,-0.057262003766501174,-0.23462854189624333,-0.2946764539416525,-0.7229182990984009,-0.3936381721216845,-0.3747713785172415,-0.07981818098131464,-0.1964924361293946,-0.42329432394633715,0
0.44875908033248424,-0.03847772363503864,-0.6078418803982358,-0.3164034972401941,-0.05498029223505194,-0.2821162241231075,2.345392468157735,4.898971581096015,-0.6872632687161276,-0.3747713785172415,-0.15173660384408644,-0.3248433477175093,0.1642744483854381,0
-1.3663179234995828,-1.0396343456829098,0.011279229023751839,-0.31427364447066963,-0.05820616026227327,-0.23462854189624333,-0.3412854891363453,-0.17348248091126559,-0.18185155687349483,-0.15341744021010686,0.12359834037063772,0.19112546829887755,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.9623813191270664,-0.3116704910856952,-0.05494095238106144,-0.2687563561899497,6.4447680874242925,1.088935711040531,1.0803349058600467,-0.3747713785172415,-0.15187265223293384,-0.3270782549573877,-0.2491998728850704,0
-0.640287121966756,-0.8085982021334012,-0.18980284070304757,-0.09513545951737139,-0.01878762656378829,-0.22373803343888246,-0.1681662155560576,-0.4724483438507221,5.48775387922709,3.8337561935147684,-0.14933954111680658,-0.30700354094128657,-0.33624709841570377,0
0.44875908033248424,1.8868234726108675,1.4029788168697583,-0.07147042874487698,-0.0010846922680615018,-0.23735116901058356,0.7248961909422537,-0.46034005772770276,0.5407760675576748,0.02377866902854596,-0.15136115376312848,-0.3193968356594624,-0.42329432394633715,0
0.08574367956607085,2.002341544385622,-0.9465064188854769,-0.1396257173696609,-0.043689754139777305,-0.15795176432726662,0.20248658813507128,0.23260047349915866,-0.7066156442434021,-0.3747713785172415,-0.14646315966495788,-0.32791602815423027,3.9290669525853312,1
-1.0033025227331693,0.30807649168922446,4.006462456490424,-0.28800546031320085,-0.04978743150830542,-0.24849494510648767,-0.27331397947741826,-0.6059894855979967,0.9343178725986666,0.7936281707855825,-0.13688944525059776,-0.24149801804696117,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.7930490498834458,-0.3119071413934202,-0.058048800846311255,-0.20689573547575466,-0.23807976834809683,-0.6820127711818564,1.0911943443240408,-0.3747713785172415,-0.12496272103857263,-0.2089981666045634,-0.42329432394633715,0
0.08574367956607085,0.6546307070134876,0.08007046340397268,-0.3076474358543712,-0.05773408201438723,-0.18448154946467477,-0.29967027914108385,0.4100045606490382,-0.4874684590414473,-0.33831606085352595,-0.1400634000407375,-0.3079444506971754,-0.1403908409717787,0
0.44875908033248424,1.6172813051364405,-0.576092079915057,-0.2809059510814525,-0.05678992551861513,-0.08425088151117342,0.0282575756215766,-0.7318569033579001,1.0722402810134324,-0.3530717846697919,-0.13097505561590772,0.3598712503862143,-0.37977071118102046,0
-0.27727172120034255,-1.0396343456829098,0.04832066292079384,-0.31001393893162066,-0.04294229691395773,-0.27781067426787187,-0.04332058557027314,0.07340773140453968,-0.7066156442434021,-0.3747713785172415,-0.14334333706557098,-0.2752290269387384,-0.33624709841570377,0
-1.0033025227331693,-1.0396343456829098,-0.9623813191270664,-0.30954063831617074,-0.05859955880217831,0.6359789655962667,0.5076647947669888,-0.78249776065116,-0.41945136222578394,0.0788201315843124,-0.14745361177747224,-0.3138356334934051,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.41734307749916266,-0.31545689600929433,-0.057262003766501174,-0.27508804715353163,-0.14541656742531464,-0.7523380710152467,-0.2667408325980622,-0.3747713785172415,-0.14883898786258373,-0.3120363795876399,-0.42329432394633715,0
-1.7293333242659963,-0.6545741064337286,-0.5125924789486993,-0.2941583683140494,-0.0554917103369285,-0.20866860894555758,-0.29634106234146296,-0.7488483291493288,-0.22457005668721602,-0.12649096812473376,-0.09539422296064516,-0.24305070231019785,0.10334139051399469,0
1.174789881865311,1.116702994112505,-0.11571997290896358,-0.2910819143136251,-0.0545475538411564,-0.21759629320420804,0.5911726494908134,-0.3334010571594982,1.2125586921425129,-0.21658069963455048,-0.14750902658016146,-0.3061001097710621,-0.3144852920330455,0
-1.3663179234995828,1.2707270898121774,0.2811525331307721,-0.287295509390026,-0.0525412212876407,-0.23222249933008218,0.07431174134966596,-0.7219915334704781,0.3258863678519756,-0.21115107693232274,-0.1489650164451879,-0.3121550148099308,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,0.27586089971690897,-0.07927988889980014,-0.04345371501583428,-0.11818874507597237,-0.3512731395352081,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,0.16393678040320425,-0.11110015573504407,-0.42329432394633715,1
-1.7293333242659963,-0.2502608552220883,-0.2585940750832684,-0.30480763216167184,-0.0574980428904442,-0.17871971068781523,-0.26554580694496943,-0.5814624088380486,1.0871114684638825,-0.1752686510828333,-0.12127219307397628,-0.21280379291581772,-0.37977071118102046,0
-2.0923487250324095,0.38508853953906075,4.054087157215192,-0.15997764383400606,-0.030904301592863514,-0.22285159670398103,-0.22254342328319926,-0.5798246462978179,3.382572022726063,-0.3747713785172415,-0.14995168552157592,-0.3221367175272392,0.09898902923746301,0
0.08574367956607085,-0.13474278344733395,1.953308691911525,-0.30551758308484667,-0.05509831179702346,-0.25014118475701896,-0.23835720308139863,-0.78249776065116,-0.024195571889252004,-0.3747713785172415,-0.1199223575523416,-0.2874566268571351,-0.37977071118102046,0
1.5378052826317246,1.405498173549391,-0.10513670608123729,-0.24280525153773652,-0.04679760260502712,-0.21689980719821403,1.1582492443595767,-0.6799940396137567,1.1500533078467896,-0.23036134018951585,-0.15122790928998203,-0.3206096765068255,-0.37977071118102046,0
-0.640287121966756,1.2514740778497184,1.9850584923947039,-0.27451639277287904,-0.04581410625526452,-0.2478617760101295,-0.270262197411099,-0.6396397890796055,0.6226124290957306,0.23673104329505507,-0.1464534925040946,-0.31458126009241133,-0.42329432394633715,0
0.08574367956607085,0.03853432421479761,-0.7454243491586775,-0.2887154112363757,-0.05411481544726086,-0.21822946230056625,-0.1825928216877482,-0.6648956540012475,0.6572340199985459,-0.11405830958083552,-0.12975718442678383,-0.06319688737848246,-0.42329432394633715,1
-0.640287121966756,-0.6545741064337286,0.01657086243761498,-0.29297511677542465,-0.0554917103369285,-0.20474296054813682,-0.029171414171884246,-0.5215322027830752,-0.4463635005870687,-0.3355158318585386,-0.14937525220582687,-0.30712781204112094,-0.42329432394633715,0
-0.27727172120034255,-0.09623675952241582,0.04832066292079384,-0.17961961937517643,-0.02158075619711407,-0.24330295851635053,0.3714443407158329,-0.5646441118076244,0.22483204099867715,-0.31217639626497995,-0.14813618231572667,-0.30140260583854755,-0.42329432394633715,0
0.44875908033248424,-0.8278512140958602,-0.4385096111546153,-0.3078840861620961,-0.0584815392402068,0.17376552525478864,-0.13515148229315013,-0.78249776065116,1.6071904179175782,-0.3747713785172415,-0.142677110692465,-0.28526539766821885,-0.33624709841570377,0
0.08574367956607085,-0.2695138671845474,0.7097748396536866,-0.2889520615441006,-0.055058971943032955,-0.20227360107233985,-0.27053963214440085,-0.7306313011956573,-0.43807515838743716,-0.008978225088782356,-0.14633446459298938,-0.3074969620202208,-0.42329432394633715,0
1.5378052826317246,0.11554637206463386,0.2917357999584984,-0.3059908837002966,-0.054862272673080435,-0.25337034714844575,-0.11850539829504556,-0.7449069709530771,-0.011598499043809482,-0.3747713785172415,-0.1323942622136828,-0.25266776375044125,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.205677740944637,-0.2586608221553078,-0.05431151471721338,-0.14294565674357756,0.2130291080005375,-0.5676538859617807,0.3329804140199071,0.15252875760257062,-0.15020183561410178,-0.30885718106534665,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.8459653840220772,-0.3152202457015694,-0.058638898656168816,-0.2821162241231075,-0.20756194768490513,1.4722406365297713,-0.7066156442434021,-0.3747713785172415,-0.12978423467102773,-0.29674004434680273,3.8942480623730775,0
0.44875908033248424,1.6750403410238177,-0.8618402842636667,-0.29084526400590016,-0.05411481544726086,-0.22316818125216012,2.5690048631989404,-0.78249776065116,3.8115189621909185,-0.3747713785172415,-0.15170848602131787,-0.3293317605931597,0.22955986753341306,0
-0.640287121966756,1.5595222692490633,1.7416433553569994,-0.16731380337347934,-0.028819289331366803,-0.22956318912537782,-0.2968959318080664,-0.2367674174065801,0.5294996805214615,-0.3033469811060739,-0.13570406400687776,-0.28070681811715176,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.9253398852300243,-0.22884288338196482,-0.05612114800077656,0.07828362552397372,0.25103766646287634,0.03549827129636834,-0.7066156442434021,-0.34667697535572073,-0.14731626808996756,-0.18349694789569487,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,-0.168636307047595,-0.30646418431574646,-0.026458898091936564,-0.27888706173168076,-0.1451391326920129,-0.6558270641803211,1.0287478573204196,-0.3747713785172415,-0.1355462654786253,-0.2652690223499725,-0.42329432394633715,0
1.174789881865311,-0.5198030226965152,0.30231906678622467,-0.23594239261371314,-0.02602615969804102,-0.2561562911724217,0.8167270876651307,-0.78249776065116,1.1188890139136736,1.5468945766272144,-0.15130618845510008,-0.3224269652207299,-0.42329432394633715,0
-2.0923487250324095,-1.0396343456829098,0.08536209681783583,-0.3003112763148979,-0.05741936318246319,-0.14756779114699234,-0.34933109640209586,-0.7210816653925729,1.3107228955694408,-0.3747713785172415,0.5332899084484725,0.14605225585078888,-0.42329432394633715,0
-1.0033025227331693,0.38508853953906075,0.19648639850896182,-0.2664702823102309,-0.04907931413647635,-0.22734709728812413,-0.24806741874695962,-0.6575823721775927,0.25421826292691846,0.17985274487027478,-0.12192305032650332,-0.28458796518748913,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.6977996484339092,-0.3164034972401941,-0.0584815392402068,-0.2821162241231075,-0.30494153907381694,-0.0920582303263905,-0.7066156442434021,-0.33222405816701583,-0.08422364220921585,-0.23945811217008817,0.7257290530580233,0
-0.27727172120034255,1.732799376911195,0.8208991413448126,0.157133768517419,-0.02732437487972765,-0.12312746402756623,-0.27303654474411654,-0.28852736827329906,1.338063556584985,0.6793589700048716,-0.13819450467365943,-0.20913399125336196,-0.14474320224831036,1
0.8117744810988977,-0.8085982021334012,-0.5284673791902886,-0.3078840861620961,-0.0574980428904442,-0.2061359325601248,-0.22892442214913936,-0.41768615481514415,1.4092440800719273,0.4376614151313231,-0.12868907062386653,-0.2786015360607741,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,-0.5813837133289201,-0.3145102947783946,-0.05828483997025428,-0.23146269641445238,-0.31520662420598144,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.07229316650937366,-0.13652331753993502,0.2861405641283248,0
-0.640287121966756,-1.0396343456829098,0.5563174706516555,-0.3076474358543712,-0.009542760876019856,-0.28021671683403293,-0.25916480807902936,-0.2370041313775037,0.040530131174039724,-0.2701793361725285,-0.13444205584154073,-0.2933007500758765,-0.42329432394633715,0
-0.27727172120034255,-0.23100784325962925,-0.316802042635763,-0.30528093277712176,-0.05808814070030176,-0.08374434623408687,-0.32658144827135294,-0.78249776065116,-0.6271821034145805,2.6697891600889005,-0.08386550625398964,0.5430259987951628,0.033703610089487995,0
1.174789881865311,-1.0396343456829098,-0.6290084140536883,-0.31119719047024536,-0.05761606245241571,-0.2305129427699151,-0.22004651068348358,-0.78249776065116,-0.4993690989541102,-0.3747713785172415,-0.12389093513510491,-0.2116267398908559,-0.2927234856503871,0
-0.640287121966756,-1.0396343456829098,-0.4332179777407521,-0.30149452785352265,-0.057065304496548654,-0.18479813401285386,-0.22615007481612187,-0.6945688095009411,1.271678632503806,-0.3239943289142062,-0.1498598575265158,-0.32221054752305917,-0.09686722820646204,0
1.174789881865311,1.9253294965357857,1.4347286173529372,-0.26197392646345696,-0.04844987647262829,-0.22608075909540779,-0.3199230146721111,-0.5426780624200126,-0.1294393771432515,-0.16587015104677919,-0.08432226494118249,-0.16205778792631026,-0.42329432394633715,0
-1.3663179234995828,-0.44279097484667895,0.8156075079309495,-0.26102732523255723,-0.049944790924267436,-0.21538020136695438,0.3653407765831945,-0.6997740405069391,-0.3559350612257787,-0.24287691340922649,-0.15166723700793927,-0.3211216959816533,-0.42329432394633715,0
0.8117744810988977,0.01928131225233855,2.979885574200974,-0.15287813460225774,-0.03322535297830325,-0.2144937646320529,-0.27775293521024613,-0.23440433843581054,0.09288580344078114,-0.25323342875112637,-0.11495091712010015,-0.26616879019979367,-0.42329432394633715,0
0.08574367956607085,0.32732950365168356,0.39227683482189807,-0.29202851554452486,-0.045774766401274015,-0.2622347144974604,0.5928372578906239,-0.6749411928160384,0.9774457523661219,-0.2613135021148575,-0.14929435390198506,-0.31096189953396997,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,0.2441110992337301,-0.2981814235453734,-0.05509831179702346,-0.22855011857120472,-0.30078001807429083,-0.2623292756171569,1.309560735436302,1.7969469619665903,-0.13844720693732726,-0.29492613715942445,-0.3057805694799821,0
-0.640287121966756,-1.0396343456829098,3.4190911475516153,-0.3012578775457977,-0.05623916756274807,-0.2167731733789424,-0.3423952280695523,-0.3059812021234156,0.14162132384742115,-0.3355158318585386,-0.08214200918731389,-0.0034334783193609537,-0.37977071118102046,0
