LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.3663179234995828,-1.0396343456829098,-0.6184251472259621,-0.2910819143136251,-0.055216331358994966,-0.2051228620059517,-0.2708170668777026,1.0515148320371843,0.7859170551285635,-0.33753510270819287,-0.11454207561994868,-0.26386005202753016,-0.42329432394633715,0
-0.640287121966756,0.07704034813971573,0.08007046340397268,0.9025822378509929,0.13034975991421227,-0.21424049699350964,-0.12682844029409782,-0.13006078549037578,-0.7257494183068425,-0.37664082820351596,-0.14410941107855374,-0.3181266317590975,3.9290669525853312,1
-1.3663179234995828,0.8279078146756191,1.392395550042032,-0.29084526400590016,-0.05305263938951725,-0.23431195734806423,0.8170045223984324,-0.7139264589267685,4.366051938390489,-0.12912133618452828,-0.1526797392653653,-0.3193735201530565,-0.42329432394633715,0
0.8117744810988977,1.9060764845733265,3.1280513097891425,0.1012842958943322,-0.03389413049614182,-0.10470224332354293,-0.35155057426850983,0.43985070526704084,-0.3240807948272392,-0.37664082820351596,0.4661580787854596,0.32264285523454667,-0.06204833799420867,1
0.8117744810988977,-0.7315861542835649,-0.9306315186438875,-0.3109605401625204,-0.05781276172236823,-0.21595005355367675,-0.1265510055607961,-0.7820397175737749,1.1997917525341664,0.010007193790439002,-0.13889558199959545,-0.27103593563022166,-0.42329432394633715,0
1.174789881865311,1.5980282931739815,0.6198170716180132,0.9977156615564206,0.14207303640338245,-0.21322742643933654,-0.34184035860294876,0.33139411555486414,-0.344077643434584,-0.3213034475937769,0.14814579318977503,0.7627812025331301,-0.040286531611550366,1
-1.0033025227331693,1.0589439582251279,1.5511445524579262,-0.2775928467733033,-0.046522223627093594,-0.24849494510648767,-0.3307429692708791,0.5077202562957838,-0.5876894092277919,0.5039626112508627,-0.018792753182869246,-0.13967606000217572,-0.42329432394633715,0
0.08574367956607085,0.5006066113138151,-0.9306315186438875,-0.19594849060819758,-0.052737920557593215,-0.06867492174076198,-0.1265510055607961,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.14069242997655543,-0.30117391346366923,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,0.027154129265341265,0.16423327774916732,0.014021811664292025,-0.21253094043334253,-0.21144603395112951,1.0308699223566398,-0.7257494183068425,-0.37664082820351596,-0.11887696365597457,0.07077506614410983,-0.42329432394633715,1
0.8117744810988977,-0.5775620585838924,-0.7030912818477724,-0.16636720214257958,-0.05490161252707094,0.13602864711184057,-0.19036099422019703,0.024964782940951016,-0.7257494183068425,0.1326078932477931,-0.14834565645662828,-0.3274953579908393,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,-0.9623813191270664,-0.3104872395470705,-0.05859955880217831,0.5093451463246288,-0.1304350918270205,1.004382324889165,1.0860959147787619,-0.37664082820351596,-0.15130284536254857,-0.332667364181389,-0.42329432394633715,0
-1.7293333242659963,-0.15399579540979302,4.128170025009276,-0.2730964909265294,-0.05096762712802054,-0.22297823052325264,-0.07633531883318061,-0.7287746704074733,1.50499436386648,-0.02056015547444576,-0.14760565710461,-0.3182634200131283,-0.42329432394633715,0
1.5378052826317246,1.5017632333616862,-0.9200482518161612,-0.2094375581485194,-0.051833103915811626,-0.11761889288925,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.5378052826317246,0.21181143187692916,-0.7983406832973089,0.028869301730499314,-0.05022016990220096,0.14755232466555956,-0.17038569342247153,1.5013211843345686,-0.7257494183068425,-0.21700782442451957,-0.13637194477678313,-0.29244766896941643,0.42541612497733816,1
0.08574367956607085,-0.44279097484667895,-0.9200482518161612,-0.3164034972401941,-0.05718332405852017,-0.2821162241231075,-0.2783078046768496,-0.7525979846494931,-0.36141469338612336,1.1080609570185425,-0.11372204506252351,-0.1952817544350589,-0.42329432394633715,0
1.174789881865311,0.17330540795201105,-0.05751200535646901,-0.31238044200887005,-0.05820616026227327,-0.19239616316915215,-0.3476664880022854,-0.36310229369650604,-0.6602527405390962,-0.1969533566833785,0.47909904936168674,1.0059185165647564,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.724257815503225,-0.11193763136584242,-0.04939403296840038,-0.050313017946374494,0.08069274021560602,0.059156335326243384,-0.7257494183068425,-0.37664082820351596,-0.14852939423112302,-0.3257636468985732,-0.42329432394633715,1
1.174789881865311,1.8675704606484085,-0.724257815503225,-0.2740430921574291,-0.05431151471721338,-0.1799860488805316,-0.2178270328170696,0.027667128182210756,0.2066822908656325,-0.12580653880527054,-0.13629977534948418,-0.28492769944936913,0.2382645900864764,0
1.174789881865311,0.21181143187692916,-0.279760608738721,-0.1531147849099827,-0.04443721136559688,-0.1614341943572367,0.8161722181985271,-0.8094678754182059,-0.2299257081888393,0.23809822371541264,-0.15227513870945755,-0.3214039091030929,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.8089239501250353,-0.009231397813216687,-0.035900463049657515,-0.1401597127196015,-0.2683201542779869,1.0108588152308773,-0.7257494183068425,-0.37664082820351596,-0.11487663631180424,0.15043575065180959,0.8214810011417198,1
1.5378052826317246,-1.0396343456829098,-0.316802042635763,-0.30244112908442244,-0.05816682040828277,0.005215911804238703,-0.23086646528225158,-0.6136806624485839,1.1506983591971764,-0.09001395602270375,-0.14178662736925093,-0.3101300186322212,-0.42329432394633715,0
0.08574367956607085,0.32732950365168356,-0.9570896857132032,-0.08850925090107296,-0.046364864211131576,-0.08729009317369274,-0.10269161849684619,0.17466620904370386,-0.7257494183068425,-0.37664082820351596,-0.147886864350929,-0.3245968571935724,0.059817777748678025,1
0.44875908033248424,-1.0396343456829098,-0.9253398852300243,-0.08803595028562307,-0.0505742285881155,0.014460180611068258,0.14006377314217908,-0.7755061378323829,-0.7257494183068425,-0.37664082820351596,-0.14729412675932016,-0.3231218003511373,-0.42329432394633715,1
-1.0033025227331693,-0.4812969987715971,0.23881946581986696,0.13417868866809943,-0.024452565538420862,-0.14351550893029993,-0.3335173166038965,-0.08955033954114089,-0.17356824445981434,-0.330661975196893,0.00779151013795278,0.294440501705044,0.3427212607232364,1
-1.3663179234995828,-1.0396343456829098,-0.8830068179191192,-0.3116704910856952,-0.05859955880217831,0.3510528722350816,-0.34017575020313834,4.455059155742651,-0.7257494183068425,-0.37664082820351596,-0.06989758813964661,-0.3066798522166364,-0.42329432394633715,0
-1.0033025227331693,0.5968716711261104,-0.8935900847468455,-0.28918871185182554,-0.055255671212985476,-0.1984112695845549,2.860033898432469,-0.8094678754182059,0.5823489765456519,0.8461923113148613,-0.15346321228724172,-0.33027906946977514,-0.42329432394633715,0
1.174789881865311,-0.8278512140958602,-0.9623813191270664,-0.3135636935474948,-0.05840285953222579,-0.1735910410073139,-0.18592203848736913,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.12267885779000345,-0.32026898965109313,-0.42329432394633715,0
1.5378052826317246,1.8868234726108675,-0.27446897532485787,0.05064113004119417,0.012408877650681362,-0.2277903156555749,-0.3057738432737222,-0.009035830618169597,0.821127861191146,0.2938251853852031,-0.08452446852614434,-0.16085031765086757,-0.27096167926772874,1
-0.27727172120034255,0.7316427548633239,0.4557764357882558,-0.23617904292143807,-0.05592444873082404,0.02452756924316345,-0.3487762269354924,0.027053604772974454,-0.7257494183068425,-0.37664082820351596,0.34390671320738814,0.002714871691132544,-0.42329432394633715,1
0.44875908033248424,0.38508853953906075,0.4716513360298452,-0.2960515707758489,-0.05619982770875757,-0.1956886424702147,-0.25056433134667533,-0.6932001097121563,0.5749650659053003,-0.32616929815604895,-0.14835906884495903,-0.3189304390250516,-0.42329432394633715,0
0.44875908033248424,-0.750839166246024,-0.4014681772575733,-0.3078840861620961,-0.053721416907355816,-0.2640075879672633,0.20609323966799392,-0.8020230897175752,0.8498829451599141,-0.37664082820351596,-0.15315366161881486,-0.3278938771721702,-0.42329432394633715,0
1.5378052826317246,-0.3272729030719246,-0.9412147854716137,-0.27522634369605387,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,0.19844157328267553,-0.7257494183068425,-0.37664082820351596,0.002009239461109869,-0.2732485208938743,-0.42329432394633715,1
-0.640287121966756,-0.3080198911094655,1.9797668589808408,-0.2887154112363757,-0.056750585664624625,-0.13091544391277196,-0.31631636313918843,-0.6558000901318406,0.6080029165691272,0.8731445378124054,-0.08316790196743742,-0.08871129488903816,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.5972586135705096,-0.2314460367669392,-0.05364273719937481,-0.10451229259463547,-0.31243227687296404,-0.7554133257766569,-0.7257494183068425,-0.3508441119951801,-0.12703032626548846,-0.2931397893310485,-0.42329432394633715,1
1.174789881865311,-1.0396343456829098,-0.9041733515745718,-0.19997154583952162,-0.05797012113833025,1.4485248669527306,-0.24834485348026136,-0.292033256941665,-0.15588756266003764,-0.3134779594267409,-0.1224905083836093,-0.29022746868955995,1.9966185458052705,0
0.8117744810988977,-0.5775620585838924,0.2811525331307721,-0.2941583683140494,-0.05560972989890001,-0.20581934801194574,-0.2461253756138474,-0.6736017528499333,-0.2327133525806927,-0.32583419563119703,-0.13764134392657523,-0.3038823208934789,-0.42329432394633715,0
-0.27727172120034255,1.9253294965357857,0.20177803192282495,-0.03194982735481132,-0.0032483842375392205,-0.228106900203754,2.634479460258152,-0.7928173094611815,1.274372338189268,1.9079245299017178,-0.15364295409021747,-0.33250632069056096,-0.35800890479836256,0
0.08574367956607085,0.9241728744879145,-0.9465064188854769,-0.18080287091380115,-0.05360339734538431,-0.0008625115207999175,0.1678072464723534,1.727342846912487,-0.702645560979648,-0.31678186333198743,-0.14752355876709117,-0.31810153040938877,0.15556972583237474,1
1.174789881865311,-0.23100784325962925,-0.8142155835388983,-0.2972348223144736,-0.0574980428904442,-0.11116056810639645,-0.34100805440304355,0.4632511159390421,-0.4513911125463955,2.9937662898418336,0.11411673765729388,-0.029970470081296708,-0.42329432394633715,1
-0.27727172120034255,-0.4042849509217608,-0.22155264118622642,-0.2960515707758489,-0.055531050190919,-0.21405054626460218,-0.12100231089476125,-0.3089478424926534,3.6379175594999924,-0.37664082820351596,-0.14637173577712886,-0.2949941867954865,-0.42329432394633715,0
-1.0033025227331693,-0.2117548312971702,-0.020470571459427014,-0.09608206074827116,-0.04608948523319805,-0.09792733399251033,-0.2938441497417473,0.2926887978549713,-0.7186607348087264,-0.37664082820351596,-0.11094303557877512,-0.2138454717140415,-0.2056762601197537,1
-1.0033025227331693,-1.0396343456829098,-0.9570896857132032,-0.23996544784503718,-0.054272174863222875,-0.09951025673340579,-0.31076766847315357,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.10919674647573487,-0.3211108719980661,-0.42329432394633715,1
-1.0033025227331693,-1.0396343456829098,-0.6448833142952778,-0.2981814235453734,-0.05478359296509942,-0.2328556684264404,-0.10713057422967409,1.3605910060620305,-0.57763536657012,0.1275291992958973,-0.15077994856195776,-0.33288763557602413,0.6647959951865798,1
0.08574367956607085,-1.0396343456829098,1.7733931558401783,-0.28043265046600263,-0.03397281020412282,-0.26679353199123934,-0.291902106608635,-0.011488071910251427,-0.7186607348087264,-0.37664082820351596,-0.15122774269965272,-0.3154811187223783,3.3197363738708976,0
0.08574367956607085,-1.0396343456829098,-0.5708004465011938,-0.1793829690674515,-0.048961294574504835,-0.133701387936748,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.5378052826317246,0.8856668505629963,1.5670194526995156,-0.30433433154622197,-0.05722266391251067,-0.19486552264494905,0.04823287641930207,-0.7808429471020509,0.5647595120649,-0.36687032193960845,-0.15145906877114204,-0.3216478716592509,-0.42329432394633715,0
-0.27727172120034255,-0.38503193895930177,0.11182026388715155,-0.3067008346234714,-0.05816682040828277,-0.08241469113173469,-0.2744237184106252,-0.4788429332753781,0.1328750052261172,-0.30133993011098376,-0.13201854922868284,-0.23015542623434362,-0.3580089047983621,0
-1.7293333242659963,-0.6738271183961877,-0.18451120728918444,-0.2889520615441006,-0.05391811617730834,-0.22139530778235716,0.47853414777030573,0.965991992592256,1.177299207520717,-0.10771363530268487,-0.1502465875186101,-0.3195088982189014,-0.42329432394633715,0
0.8117744810988977,1.8290644367234903,1.0748975452102434,0.006860823112079512,-0.011627773137516567,-0.20980831331900232,-0.3093804948066448,-0.49317635471097854,0.43501186773094824,-0.14509911001584178,-0.10879114011133278,-0.06850837486278351,-0.42329432394633715,1
-0.27727172120034255,1.039690946262669,-0.835382117194351,-0.27451639277287904,-0.05442953427918489,-0.1783398092300003,3.497301480826573,3.4409611721150415,-0.7257494183068425,-0.37664082820351596,-0.15311910408587961,-0.3334333784039614,-0.33624709841570377,0
0.08574367956607085,-1.0396343456829098,-0.9623813191270664,-0.27569964431150373,-0.05698662478856765,-0.028848585579831883,9.746241413715035,0.4904802058014786,-0.7257494183068425,4.820895796154667,-0.15360958497932883,-0.3340191705763778,-0.16215264735443707,1
-1.0033025227331693,1.2707270898121774,0.836774041586402,-0.28587560754367636,-0.05399679588528935,-0.2134806940778798,-0.22226598854989746,-0.707812102428101,0.9048403739671821,-0.22476428192368134,-0.14999468528018242,-0.3137547663452186,-0.42329432394633715,1
-0.640287121966756,0.2503174558018473,-0.8935900847468455,0.0899250811235349,-0.013752125253003782,-0.18688759203083588,-0.07300610203355967,-0.5013902986516163,-0.6992863258308248,-0.37664082820351596,-0.14175089318061387,-0.23768808744806388,3.7114488887587473,0
0.44875908033248424,-1.0396343456829098,-0.8512570174359404,-0.18032957029835125,-0.05482293281908993,0.08936408471024201,0.5379051806968789,1.6613507460901897,-0.7257494183068425,-0.37664082820351596,-0.15164938194653876,-0.33266877436957487,3.6026398568454563,1
0.08574367956607085,0.19255841991447012,2.9851772076148375,-0.22103342322704164,-0.042784937497995716,-0.21892594830656023,-0.04082367297055746,-0.6352736247658539,0.41510539916325373,-0.3529359539393751,-0.15256571539140065,-0.3267502145534179,-0.37977071118102046,0
-1.0033025227331693,1.9830885324231629,0.32348560044167723,-0.1623441469112555,-0.031179680570797043,-0.22316818125216012,1.8657078142790213,-0.7299940027490185,1.8253007036329958,-0.3238718492254523,-0.15327010060980348,-0.32235776039202513,-0.3667136273514255,0
-0.27727172120034255,-0.7315861542835649,0.312902333613951,-0.30906733770072087,-0.05663256610265311,-0.24437934598015942,-0.06301845163469692,-0.6267424939234552,0.7632673687992824,-0.33893109166595303,-0.14353509715798587,-0.28649808501317003,-0.42329432394633715,0
-0.640287121966756,-0.15399579540979302,-0.9623813191270664,-0.12873980321431344,-0.058442199386216295,8.086289771714169,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.08574367956607085,-0.2502608552220883,-0.5919669801566464,-0.3017311781612476,-0.057852101576358735,-0.0952047068781701,0.1223079502108675,-0.6746609198297225,0.2853755688852994,-0.16314636364408502,-0.14773820544977032,-0.312680767022849,-0.42329432394633715,0
-1.0033025227331693,-0.6738271183961877,0.6251087050318763,-0.2596074233862075,-0.05301329953552675,-0.1765669357601974,-0.10518853109656187,-0.7962740607598654,1.2531163992681758,-0.37664082820351596,-0.14420005291330013,-0.27764069301762995,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.914756618402298,-0.16589390152712968,-0.04455523092756839,-0.16991866024843638,-0.3190907104722059,-0.27695078578078924,-0.3490050543256152,-0.37664082820351596,-0.05880085393371716,-0.23557590758324617,-0.42329432394633715,1
-1.7293333242659963,-1.0396343456829098,-0.38559327701598384,-0.2910819143136251,-0.05584576902284303,-0.18802729640428062,0.03741292182053412,-0.8055682257654947,-0.5584854925837843,-0.3495005330259969,-0.1451042839063057,-0.31656668158787216,-0.42329432394633715,0
1.5378052826317246,1.4632572094367682,0.11182026388715155,-0.3019678284689725,-0.057143984204529666,-0.18308857745268672,-0.281082152009867,0.006754690290006663,0.334018277442982,-0.22403872990354937,-0.13839404060447322,-0.30492162958647573,-0.37977071118102046,0
